School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,Number of Outlets under 15 ppb,Number of Outlets above 15 ppb,Out of Service,"All Results Received	",Date All Results Received,"School Website	",BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
NYC DOE,K884,Kings,Public School,47,No,0,0,0,47,Yes,,47,0,No,Yes,9/25/2018,http://schools.nyc.gov/schools/K886,K886,,Brooklyn,NY,11226,4/3/2019,4/3/2019,40 64879,"15 SNYDER AVENUE
Brooklyn, NY 11226
(40.64858798800003, -73.95749223099995)"
PELHAM UNION FREE SCHOOL,PELHAM MEMORIAL S H S,Westchester,Public School,145,No,130,0,0,16,Yes,,134,11,Yes,Yes,11/14/2016,www.pelhamschools.org,6.62E+11,,PELHAM,NY,10803,12/2/2016,12/2/2016,41 039278,"640 COLONIAL AVE
PELHAM, NY 10803
(40.90193541600007, -73.80843616199996)"
NYC DOE,K819,Kings,Public School,28,No,0,0,0,28,Yes,,28,0,No,Yes,6/4/2018,http://schools.nyc.gov/about-us/reports/water-safety,No School,,Brooklyn,NY,11207,4/3/2019,4/3/2019,40 661104,"2057 LINDEN BOULEVARD
Brooklyn, NY 11207
(40.661073000000044, -73.88693999999998)"
DE RUYTER CENTRAL SCHOOL,DERUYTER H S,Madison,Public School,73,No,0,0,0,73,Yes,,60,13,Yes,Yes,2/20/2018,www.deruytercentral.org,2.50E+11,,DERUYTER,NY,13052,10/11/2018,11/7/2018,42 986917,"711 RAILROAD ST
DERUYTER, NY 13052
(42.758209487000045, -75.89052325299997)"
SODUS CENTRAL SCHOOL,SODUS INTERMEDIATE SCHOOL,Wayne,Public School,87,No,0,0,0,87,Yes,,55,32,Yes,Yes,10/20/2016,www.soduscsd.org,6.51E+11,,SODUS,NY,14551,12/12/2016,12/12/2016,43 144336,"54 MILL ST EXT
SODUS, NY 14551
(43.229871640000056, -77.06304060099995)"
WAPPINGERS CENTRAL SCHOOL,VASSAR ROAD ES,Dutchess,Public School,76,No,0,0,0,76,Yes,,73,3,Yes,Yes,10/6/2016,www.wappingersschools.org,1.32E+11,,POUGHKEEPSIE,NY,12603,11/3/2016,10/31/2016,41 686216,"174 VASSAR RD
POUGHKEEPSIE, NY 12603
(41.64320310200003, -73.87748222099998)"
ALBANY CITY SCHOOL DISTRICT,EAGLE POINT ELEMENTARY SCHOOL,Albany,Public School,30,No,0,0,0,32,Yes,,30,0,No,Yes,11/10/2016,http://www.albanyschools.com/,10100010027,,ALBANY,NY,12203,11/16/2016,11/16/2016,42 678066,"1055 WESTERN AVE
ALBANY, NY 12203
(42.674814000000026, -73.81695599999995)"
WILLIAMSON CENTRAL SCHOOL,WILLIAMSON PRIMARY SCHOOL,Wayne,Public School,126,No,0,0,0,126,Yes,,111,15,Yes,Yes,10/22/2016,www.williamsoncentral.org,6.51E+11,,WILLIAMSON,NY,14589,10/25/2018,11/2/2018,43 144336,"MILLER ST
WILLIAMSON, NY 14589
(43.221715774000074, -77.18063211799995)"
NYC DOE,K108,Kings,Public School,26,No,0,0,0,26,Yes,,26,0,No,Yes,5/16/2018,http://schools.nyc.gov/schools/k108,K108,,Brooklyn,NY,11208,4/3/2019,4/3/2019,40 681295,"200 LINWOOD STREET
Brooklyn, NY 11208
(40.68131812800004, -73.88410050499994)"
NYC DOE,K276,Kings,Public School,122,No,0,0,0,122,Yes,,122,0,No,Yes,2/9/2018,http://schools.nyc.gov/schools/K276,K276,,Brooklyn,NY,11236,4/3/2019,4/3/2019,40 634005,"1070 EAST 83 STREET
Brooklyn, NY 11236
(40.633908811000026, -73.90776158799997)"
WILLIAMSVILLE CENTRAL SCHOOL,FOREST ES,Erie,Public School,140,No,0,0,0,140,Yes,,127,13,Yes,Yes,11/2/2016,http://www.williamsvillek12.org/,1.40E+11,,WILLIAMSVILLE,NY,14221,9/20/2018,9/20/2018,42 888143,"250 N FOREST RD
WILLIAMSVILLE, NY 14221
(42.96747600000003, -78.76042199999995)"
HAMPTON BAYS UNION FREE SCHOOL,HAMPTON BAYS MIDDLE SCHOOL,Suffolk,Public School,41,No,0,0,0,41,Yes,,41,0,Yes,Yes,12/16/2016,http://hbschools.us,5.81E+11,,HAMPTON BAYS,NY,11946,10/27/2018,10/12/2018,40 820237,"70 PONQUOGUE AVENUE
HAMPTON BAYS, NY 11946
(40.87118772400004, -72.51897618099997)"
OTSELIC  VALLEY CENTRAL SCHOOL DISTRICT,OTSELIC VALLEY CENTRAL SCHOOL,Chenango,Public School,81,No,0,0,0,81,Yes,,81,0,Yes,Yes,1/26/2017,http://www.ovcs.org/FormsandPublications.aspx,81401040001,,SOUTH OTSELIC,NY,13155,10/11/2018,10/11/2018,42 481798,"125 COUNTY ROAD 13A
SOUTH OTSELIC, NY 13155
(42.65017630700004, -75.78419766899998)"
ITHACA CITY SCHOOLS,ITHACA S H S,Tompkins,Public School,147,No,0,0,0,147,Yes,,133,14,Yes,Yes,1/22/2017,http://www.ithacacityschools.org/districtpage.cfm?pageid=601,6.11E+11,,ITHACA,NY,14850,10/31/2018,10/31/2018,42 461024,"1401 N. CAYUGA ST
ITHACA, NY 14850
(42.45519600000006, -76.49797499999994)"
GILBERTVILLE-MT UPTON CSD,GILBERTSVILLE-MOUNT UPTON JUNIOR-SENIOR HS,Otsego,Public School,54,No,0,0,0,54,Yes,,54,0,No,Yes,7/26/2018,www.gmucsd.org,4.70E+11,,GILBERTSVILLE,NY,13776,10/19/2018,10/19/2018,42 564852,"PO BOX 356
GILBERTSVILLE, NY 13776
(42.45352800000006, -75.33897519999994)"
NORTHPORT-EAST NORTHPORT UNION FREE SCHOOL DISTRICT,EAST NORTHPORT MS,Suffolk,Public School,176,No,3,0,0,137,Yes,,176,0,Yes,Yes,2/6/2018,http://northport.k12.ny.us,5.80E+11,,E NORTHPORT,NY,11731,10/19/2018,10/19/2018,40 820237,"1075 FIFTH AVE
E NORTHPORT, NY 11731
(40.874044334000075, -73.31629595299995)"
BALLSTON SPA CENTRAL SCHOOL,MALTA AVENUE ELEMENTARY SCHOOL,Saratoga,Public School,95,No,0,0,0,95,Yes,,88,7,Yes,Yes,11/21/2016,www.bscsd.org,5.21E+11,,BALLSTON SPA,NY,12020,11/22/2016,11/22/2016,43 00894,"70 MALTA AVE
BALLSTON SPA, NY 12020
(43.00505100000004, -73.84551749999997)"
HAMMOND CENTRAL SCHOOL,HAMMOND CENTRAL SCHOOL,Saint Lawrence,Public School,60,No,33,0,0,27,Yes,,58,2,Yes,Yes,3/10/2017,http://hammondcsd.schoolwires.net/,5.11E+11,,HAMMOND,NY,13646,12/29/2016,9/25/2018,44 689468,"MAIN ST
HAMMOND, NY 13646
(44.44693615300008, -75.69541156599996)"
PUTNAM VALLEY CENTRAL SCHOOL,PUTNAM VALLEY MS,Putnam,Public School,55,No,7,0,0,48,Yes,,45,10,Yes,Yes,10/25/2016,http://pvcsd.org/district/water_testing_results.php,4.81E+11,,PUTNAM VALLEY,NY,10579,9/26/2018,11/7/2016,41 41131,"142 PEEKSKILL HOLLOW RD
PUTNAM VALLEY, NY 10579
(41.337281880000035, -73.85955526599997)"
OXFORD ACAD&CENT SCHOOL,OXFORD ACADEMY HS,Chenango,Public School,10,No,10,0,0,0,Yes,,10,0,Yes,Yes,4/20/2016,www.oxac.org,81501040002,,OXFORD,NY,13830,10/18/2018,10/18/2018,42 481798,"50 S WASHINGTON AVE
OXFORD, NY 13830
(42.43870648700005, -75.60491075299996)"
NYC DOE,X362,Bronx,Public School,183,No,0,0,0,183,Yes,,183,0,No,Yes,3/10/2017,http://schools.nyc.gov/schools/X270,"X270,X513,X514,X754",,Bronx,NY,10466,4/3/2019,4/3/2019,40 888242,"921 EAST 228TH STREET
Bronx, NY 10466
(40.887868138000044, -73.85271955899998)"
NORTH BELLMORE U F S,NEWBRIDGE ROAD SCHOOL,Nassau,Public School,18,No,18,0,0,0,Yes,,18,0,Yes,Yes,1/13/2017,www.northbellmoreschools.org,2.80E+11,,NORTH BELLMORE,NY,11710,10/11/2018,10/11/2018,40 715749,"NEWBRIDGE RD
NORTH BELLMORE, NY 11710
(40.69746465800006, -73.54459597899995)"
NYC DOE,Q121,Queens,Public School,67,No,0,0,0,67,Yes,,67,0,No,Yes,4/24/2018,http://schools.nyc.gov/schools/Q121,Q121,,Queens,NY,11420,4/3/2019,4/3/2019,40 683585,"126-10 109 AVENUE
Queens, NY 11420
(40.684101172000055, -73.81556335799996)"
SOUTH COUNTRY CENTRAL SCHOOL,BELLPORT SHS,Suffolk,Public School,242,No,63,0,0,147,Yes,,242,0,Yes,Yes,4/18/2018,http://www.southcountry.org/Assets/District_Documents/NYS_Mandated_Lead_Testing.pdf?t=636107616993030000,5.80E+11,,BROOKHAVEN,NY,11719,10/19/2018,10/19/2018,40 820237,"205 BEAVER DAM RD
BROOKHAVEN, NY 11719
(40.774680000000046, -72.92329199999995)"
BEACON CITY SCHOOLS,BEACON HS,Dutchess,Public School,54,No,0,0,0,54,Yes,,54,0,Yes,Yes,11/2/2016,www.beaconk12.org,1.30E+11,,BEACON,NY,12508,12/12/2017,12/13/2017,41 686216,"101 MATTEAWAN RD
BEACON, NY 12508
(41.51330999900006, -73.96252546199997)"
SCHENECTADY CITY SCHOOLS,MARTIN LUTHER KING SCHOOL,Schenectady,Public School,50,No,0,0,0,50,Yes,,48,2,Yes,Yes,10/12/2016,http://www.schenectady.k12.ny.us/,5.31E+11,,SCHENECTADY,NY,12307,2/26/2017,11/10/2016,42 809233,"918 STANLEY ST
SCHENECTADY, NY 12307
(42.802225347000046, -73.93438179999998)"
BOCES No District Name,GREATER SOUTHERN TIER BOCES WILDWOOD BLDG 2 AUTOBODY TECH (LEAD ONLY),Schuyler,BOCES School,1,No,1,0,0,0,Yes,,1,0,Yes,Yes,4/22/2016,www.gstboces.org,5.59E+11,,HORNELL,NY,14843,8/16/2017,8/17/2017,42 38593,"1126 BALD HILL ROAD
HORNELL, NY 14843
(42.33828600000004, -77.67436499999997)"
VALLEY STR HEMP 30 U F S,SHAW AVENUE SCHOOL,Nassau,Public School,87,No,23,0,0,64,Yes,,87,0,No,Yes,11/22/2018,http://www.valleystream30.com/our_district/health_and_safety_issues,2.80E+11,,VALLEY STREAM,NY,11580,11/28/2018,11/28/2018,40 715749,"SHAW AVE
VALLEY STREAM, NY 11580
(40.67318004700007, -73.71579596799995)"
ATTICA CENTRAL SCHOOL,ATTICA J H S,Wyoming,Public School,53,No,41,0,0,4,Yes,,53,0,Yes,Yes,6/23/2017,http://www.atticacsd.org/files/filesystem/Lead%20in%20Drinking%20Water%20Sampling%20Plan%20April%202016.pdf,6.70E+11,,ATTICA,NY,14011,9/24/2018,9/24/2018,42 723641,"3338 E MAIN ST
ATTICA, NY 14011
(42.85850400000004, -78.26415749999995)"
NYC DOE,Q045,Queens,Public School,52,No,0,0,0,52,Yes,,52,0,No,Yes,5/31/2018,http://schools.nyc.gov/schools/Q045,Q045,,Queens,NY,11436,4/3/2019,4/3/2019,40 671871,"126-28 150 STREET
Queens, NY 11436
(40.671888946000024, -73.78838438299994)"
BOCES No District Name,ROBERT W HARROLD EDUCATION CAMPUS,Delaware,BOCES School,137,No,0,0,0,137,Yes,,137,0,Yes,Yes,4/17/2017,http://www.dcmoboces.com/ComplianceandHistoricaldocuments.aspx,1.29E+11,,SIDNEY CENTER,NY,13839,10/12/2018,5/4/2017,42 242972,"270 BOCES DRIVE
SIDNEY CENTER, NY 13839
(42.221808845000055, -75.30577609699998)"
NYC DOE,X460,Bronx,Public School,106,No,0,0,0,106,Yes,,106,0,No,Yes,1/31/2017,http://schools.nyc.gov/schools/X505,X505,,Bronx,NY,10451,4/3/2019,4/3/2019,40 827461,"244 EAST 163 STREET
Bronx, NY 10451
(40.82765534200007, -73.91887928699998)"
PORT CHESTER-RYE U F S,KING STREET SCHOOL,Westchester,Public School,25,No,0,0,0,25,Yes,,25,0,Yes,Yes,11/9/2016,WWW.Portchschools.org,6.62E+11,,PORT CHESTER,NY,10573,10/2/2018,10/2/2018,41 039278,"KING ST
PORT CHESTER, NY 10573
(41.05557311000007, -73.69109740999994)"
SAGAPONACK COMMON SCHOOL,SAGAPONACK SCHOOL,Suffolk,Public School,1,No,1,0,0,0,Yes,,1,0,No,Yes,6/14/2016,www.sagaponackschool.com,5.81E+11,,SAGAPONACK,NY,11962,11/8/2016,11/8/2016,40 820237,"MAIN ST
SAGAPONACK, NY 11962
(40.93511389400004, -72.24649161799994)"
MORRISVILLE EATON CENTRAL SCHOOL DISTRICT,MORRISVILLE J S H S,Madison,Public School,96,No,0,0,0,96,Yes,,89,6,Yes,Yes,10/16/2016,www.m-ecs.org,2.50E+11,,MORRISVILLE,NY,13408,2/1/2019,10/12/2018,42 986917,"FEARON RD
MORRISVILLE, NY 13408
(42.93712152200004, -75.63956337599996)"
NYC DOE,K096,Kings,Public School,85,No,0,0,0,85,Yes,,85,0,No,Yes,11/28/2018,http://schools.nyc.gov/schools/K096,"K096,K772",,Brooklyn,NY,11204,4/3/2019,4/3/2019,40 608135,"99 AVENUE P
Brooklyn, NY 11204
(40.60754853200007, -73.98488287199996)"
NYC DOE,K660,Kings,Public School,148,No,0,0,0,148,Yes,,148,0,No,Yes,5/29/2018,http://schools.nyc.gov/schools/K660,"K409,K660",,Brooklyn,NY,11207,4/3/2019,4/3/2019,40 673766,"145 PENNSYLVANIA AVENUE
Brooklyn, NY 11207
(40.673718000000065, -73.89602549999995)"
ONEONTA CITY SCHOOLS,VALLEYVIEW ELEM SCHOOL,Otsego,Public School,67,No,0,0,0,67,Yes,,67,0,Yes,Yes,1/3/2017,www.oneontacsd.org,4.71E+11,,ONEONTA,NY,13820,11/15/2018,11/15/2018,42 564852,"40 46 VALLEYVIEW ST
ONEONTA, NY 13820
(42.456448171000034, -75.04674983299998)"
NYC DOE,X067,Bronx,Public School,74,No,0,0,0,74,Yes,,74,0,No,Yes,8/1/2018,http://schools.nyc.gov/schools/X067,X067,,Bronx,NY,10460,4/3/2019,4/3/2019,40 843781,"2024 MOHEGAN AVENUE
Bronx, NY 10460
(40.84409020100003, -73.88464361799998)"
ELMIRA CITY SCHOOL DISTRICT,ERNIE DAVIS ACADEMY,Chemung,Public School,186,No,0,0,0,186,Yes,,186,0,Yes,Yes,12/11/2016,elmiracityschools.com,70600010021,,ELMIRA,NY,14905,12/16/2016,10/15/2018,42 116644,"933 HOFFMAN ST
ELMIRA, NY 14905
(42.09639158900006, -76.82866970099997)"
ELBA CENTRAL SCHOOL,ELBA JUNIOR-SENIOR HIGH SCHOOL,Genesee,Public School,39,No,0,0,0,39,Yes,,39,0,Yes,Yes,6/1/2018,http://www.elbacsd.org/,1.81E+11,,ELBA,NY,14058,9/26/2018,9/26/2018,43 000121,"57 S. MAIN STREET
ELBA, NY 14058
(43.07331640800004, -78.18789931299995)"
NYC DOE,R059,Richmond,Public School,68,No,0,0,0,68,Yes,,68,0,No,Yes,4/17/2018,http://schools.nyc.gov/schools/R059,R059,,Staten Island,NY,10301,4/3/2019,4/3/2019,40 647898,"300 Richmond Terrace
Staten Island, NY 10301
(40.647874811000065, -74.08333873299995)"
HOLLAND PATENT CENTRAL SCHOOL,HOLLAND PATENT ELEM SCHOOL,Oneida,Public School,62,No,0,0,0,0,Yes,,62,0,No,Yes,12/27/2016,www.hpschools.org,4.12E+11,,HOLLAND PATENT,NY,13354,11/1/2018,11/1/2018,43 149482,"ELM ST
HOLLAND PATENT, NY 13354
(43.24506519400006, -75.25383384399998)"
NYC DOE,Q051,Queens,Public School,58,No,0,0,0,58,Yes,,58,0,No,Yes,4/24/2018,http://schools.nyc.gov/schools/Q051,Q051,,Queens,NY,11418,4/3/2019,4/3/2019,40 698286,"87-45 117 STREET
Queens, NY 11418
(40.698170884000035, -73.83191716499994)"
ELDRED CENTRAL SCHOOL,ELDRED JS HS,Sullivan,Public School,59,No,7,0,0,59,Yes,,32,27,Yes,Yes,11/15/2016,www.eldred.k12.ny.us,5.91E+11,,ELDRED,NY,12732,9/25/2018,11/21/2016,41 705166,"600 RT 55
ELDRED, NY 12732
(41.52998700000006, -74.88067499999994)"
WAPPINGERS CENTRAL SCHOOL,OAK GROVE ES,Dutchess,Public School,89,No,0,0,0,89,Yes,,83,6,Yes,Yes,10/20/2016,www.wappingersschools.org,1.32E+11,,POUGHKEEPSIE,NY,12601,11/3/2016,10/31/2016,41 686216,"40 KERR ROAD
POUGHKEEPSIE, NY 12601
(41.63339138400005, -73.91109450299996)"
MONROE WOODBURY CENTRAL SCHOOL,PINE TREE ELEM SCHOOL,Orange,Public School,163,No,153,0,0,163,Yes,,153,10,Yes,Yes,4/19/2017,mw.k12.ny.us,4.41E+11,,MONROE,NY,10950,9/24/2018,9/24/2018,41 422459,"156 PINE TREE RD
MONROE, NY 10950
(41.30808300000007, -74.17579949999998)"
UNION-ENDICOTT CENTRAL SCHOOL DISTRICT,LINNAEUS W. WEST SCHOOL,Broome,Public School,60,No,0,0,0,60,Yes,,60,0,Yes,Yes,5/2/2017,http://www.uek12.org/waterinDistrict.aspx,31501060007,,ENDICOTT,NY,13760,9/25/2018,9/25/2018,42 122015,"1201 UNION CENTER MAINE HIGHWAY
ENDICOTT, NY 13760
(42.11301600000007, -76.07141999999999)"
NYC DOE,K842,Kings,Public School,12,No,0,0,0,12,Yes,,12,0,No,Yes,12/28/2016,http://schools.nyc.gov/schools/K045,K045,,Brooklyn,NY,11207,4/3/2019,4/3/2019,40 687962,"1160 DECATUR STREET
Brooklyn, NY 11207
(40.68821015900005, -73.90804799699998)"
PINE VALLEY CENT SCHOOL DISTRICT-(S DAYTON),PINE VALLEY ES,Chautauqua,Public School,32,No,0,0,0,32,Yes,,31,1,Yes,Yes,10/18/2016,www.pval.org,60601040002,,SOUTH DAYTON,NY,14138,11/10/2016,12/12/2016,42 246904,"7755 RT 83
SOUTH DAYTON, NY 14138
(42.33672900000005, -79.09232849999995)"
PERRY CENTRAL SCHOOL,PERRY MIDDLE SCHOOL,Wyoming,Public School,36,This school has one or more lead-free buildings,36,0,0,0,Yes,,36,0,Yes,Yes,5/9/2016,www.perry.k12.ny.us,6.71E+11,,PERRY,NY,14530,11/10/2016,10/29/2018,42 723641,"50 OLIN AVE
PERRY, NY 14530
(42.72572222200006, -78.00017416799994)"
NYC DOE,K043,Kings,Public School,106,No,0,0,0,106,Yes,,106,0,No,Yes,8/17/2018,http://schools.nyc.gov/schools/K098,K098,,Brooklyn,NY,11235,4/3/2019,4/3/2019,40 583893,"1401 EMMONS AVENUE
Brooklyn, NY 11235
(40.58317497100006, -73.95380637499994)"
NYC DOE,R029,Richmond,Public School,69,No,0,0,0,69,Yes,,69,0,No,Yes,3/13/2018,http://schools.nyc.gov/schools/R029,R029,,Staten Island,NY,10314,4/3/2019,4/3/2019,40 614039,"1581 VICTORY BOULEVARD
Staten Island, NY 10314
(40.61360246100003, -74.11619592099998)"
NYC DOE,M113,New York,Public School,113,No,0,0,0,113,Yes,,113,0,No,Yes,10/12/2017,http://schools.nyc.gov/schools/M241,"M241,M279,M386",,Manhattan,NY,10026,4/3/2019,4/3/2019,40 801573,"240 WEST 113 STREET
Manhattan, NY 10026
(40.80173656800008, -73.95517947399998)"
NYC DOE,R018,Richmond,Public School,129,No,0,0,0,129,Yes,,129,0,No,Yes,8/3/2018,http://schools.nyc.gov/schools/R018,R018,,Staten Island,NY,10310,4/3/2019,4/3/2019,40 636521,"221 BROADWAY
Staten Island, NY 10310
(40.63655700000004, -74.11654349999998)"
NYC DOE,K470,Kings,Public School,170,No,0,0,0,170,Yes,,170,0,No,Yes,2/27/2018,http://schools.nyc.gov/schools/K531,"K531,K546,K745,K036",,Brooklyn,NY,11203,4/3/2019,4/3/2019,40 658671,"600 KINGSTON AVENUE
Brooklyn, NY 11203
(40.65887560700003, -73.94246326399997)"
NORTHPORT-EAST NORTHPORT UNION FREE SCHOOL DISTRICT,NORTHPORT S H S,Suffolk,Public School,534,No,98,0,0,400,Yes,,534,0,Yes,Yes,11/23/2016,http://northport.k12.ny.us,5.80E+11,,NORTHPORT,NY,11768,10/19/2018,10/19/2018,40 820237,"LAUREL HILL RD
NORTHPORT, NY 11768
(40.88002536800008, -73.34569740099994)"
CHAPPAQUA CENTRAL SCHOOL,SEVEN BRIDGES MIDDLE SCHOOL,Westchester,Public School,112,No,0,0,0,112,Yes,,101,11,Yes,Yes,10/3/2016,http://www.ccsd.ws/files/filesystem/ChappaquaExceedanceTables.pdf,6.61E+11,,CHAPPAQUA,NY,10514,11/2/2016,11/2/2016,41 039278,"222 SEVEN BRIDGES RD
CHAPPAQUA, NY 10514
(41.20706700000005, -73.77225299999998)"
NYC DOE,M002,New York,Public School,156,No,0,0,0,156,Yes,,156,0,No,Yes,10/1/2018,http://schools.nyc.gov/schools/M002,M002,,Manhattan,NY,10002,4/3/2019,4/3/2019,40 712907,"122 HENRY STREET
Manhattan, NY 10002
(40.713199735000046, -73.99143018599995)"
CORINTH CENTRAL SCHOOL,CORINTH MIDDLE/HIGH SCHOOL,Saratoga,Public School,165,No,0,0,0,165,Yes,,112,53,Yes,Yes,12/6/2016,corinthcsd.org,5.20E+11,,CORINTH,NY,12822,12/15/2016,12/15/2016,43 00894,"105 OAK ST
CORINTH, NY 12822
(43.24213238300007, -73.82766213399998)"
BUFFALO CITY SCHOOLS,PS 195 CITY HONORS AT FMP,Erie,Public School,122,No,0,0,0,122,Yes,,116,6,Yes,Yes,10/24/2016,www.buffaloschools.org,1.41E+11,,BUFFALO,NY,14204,1/20/2017,1/20/2017,42 888143,"186 E NORTH ST
BUFFALO, NY 14204
(42.90321600000004, -78.86054249999995)"
NYC DOE,K854,Kings,Public School,27,No,0,0,0,27,Yes,,27,0,No,Yes,11/9/2018,http://schools.nyc.gov/about-us/reports/water-safety,No School,,Brooklyn,NY,11212,4/3/2019,4/3/2019,40 671377,"1784 PARK PLACE
Brooklyn, NY 11212
(40.67165478100003, -73.91828692099995)"
NYC DOE,K012,Kings,Public School,108,No,0,0,0,108,Yes,,108,0,No,Yes,8/23/2018,http://schools.nyc.gov/schools/K012,"K012,K484",,Brooklyn,NY,11233,4/3/2019,4/3/2019,40 673124,"430 HOWARD AVENUE
Brooklyn, NY 11233
(40.67284360600007, -73.91964257799998)"
KESHEQUA CENTRAL SCHOOL DISTRICT,KESHEQUA J S H S,Livingston,Public School,28,No,28,0,0,0,Yes,,28,0,No,Yes,8/31/2016,www.keshequa.org,2.41E+11,,NUNDA,NY,14517,11/3/2016,11/3/2016,42 763754,"13 MILL ST
NUNDA, NY 14517
(42.57930257900006, -77.94091408899999)"
WILLIAMSVILLE CENTRAL SCHOOL,DODGE ES,Erie,Public School,111,No,0,0,0,111,Yes,,98,13,Yes,Yes,12/1/2016,http://www.williamsvillek12.org/,1.40E+11,,EAST AMHERST,NY,14051,9/20/2018,9/20/2018,42 888143,"1900 DODGE RD
EAST AMHERST, NY 14051
(43.03178786400008, -78.72710550899995)"
BOCES No District Name,CATTARAUGUS-ALLEGANY-ERIE-WYOMING BOCES BELMONT CENTER ENV LAB (LEAD ONLY),Cattaraugus,BOCES School,0,No,0,0,0,0,No,,,,No,No,,http://www.caboces.org/management/esf,49000000023,,BELMONT,NY,14813,11/28/2018,,42 224267,"5536 COUNTY ROAD 48
BELMONT, NY 14813
(42.24062413400003, -78.04061794599994)"
GARDEN CITY UNION FREE SCHOOL,HEMLOCK SCHOOL,Nassau,Public School,3,No,2,0,0,0,Yes,,3,0,Yes,Yes,5/24/2017,www.gardencity.k12.ny.us,2.80E+11,,GARDEN CITY,NY,11530,10/29/2018,10/29/2018,40 715749,"78 BAYBERRY AVE
GARDEN CITY, NY 11530
(40.740174000000025, -73.62597599999998)"
LOWVILLE CENTRAL SCHOOL,LOWVILLE ELEMENTARY SCHOOL,Lewis,Public School,86,No,86,0,0,30,Yes,,86,0,Yes,Yes,10/26/2016,http://www.lowvilleacademy.org/,2.31E+11,,LOWVILLE,NY,13367,10/15/2016,10/27/2016,43 785537,"7668 STATE ST
LOWVILLE, NY 13367
(43.790283000000045, -75.49298999999996)"
MAMARONECK UNION FREE SCHOOL,HOMMOCKS SCHOOL,Westchester,Public School,118,No,35,0,0,142,Yes,,118,0,Yes,Yes,11/20/2017,Mamkschools.org,6.61E+11,,LARCHMONT,NY,10538,11/2/2018,11/2/2018,41 039278,"10 Hommocks Road
LARCHMONT, NY 10538
(40.93491774300003, -73.74736495299999)"
ONONDAGA CENTRAL SCHOOL,ROCKWELL ELEM SCHOOL,Onondaga,Public School,68,No,40,0,0,28,Yes,,68,0,No,Yes,11/23/2016,http://www.ocs.cnyric.org/district.cfm?subpage=62434&adminActivate=1,4.21E+11,,NEDROW,NY,13120,10/5/2018,10/5/2018,43 065629,"208 ROCKWELL RD
NEDROW, NY 13120
(42.97583700000007, -76.13936099999995)"
LANCASTER CENTRAL SCHOOL,COMO PARK ELEM SCHOOL,Erie,Public School,76,No,0,0,0,76,Yes,,66,0,Yes,Yes,3/18/2019,www.lancasterschools.org/drinking_water_safety,1.42E+11,,LANCASTER,NY,14086,3/18/2019,3/18/2019,42 888143,"1985 COMO PARK BLVD
LANCASTER, NY 14086
(42.89271976300006, -78.67422649599996)"
PLAINVIEW-OLD BETHPAGE CENT-SCH,STRATFORD ROAD SCHOOL,Nassau,Public School,70,No,64,0,0,6,Yes,,70,0,Yes,Yes,5/22/2017,www.pobschools.org,2.81E+11,,PLAINVIEW,NY,11803,10/24/2018,10/12/2018,40 715749,"33 BEDFORD RD
PLAINVIEW, NY 11803
(40.78368900000004, -73.49489549999998)"
WHITE PLAINS CITY SCHOOLS,MAMARONECK AVENUE SCHOOL,Westchester,Public School,100,No,0,0,0,100,Yes,,100,0,Yes,Yes,9/28/2016,www.whiteplainspublicschools.org,6.62E+11,,WHITE PLAINS,NY,10605,10/31/2018,10/31/2018,41 039278,"7 NOSBAND AVE
WHITE PLAINS, NY 10605
(41.021180908000076, -73.75972560199995)"
NORWICH CITY SCHOOL DISTRICT,NORWICH HS,Chenango,Public School,106,No,100,6,0,100,Yes,,100,1,Yes,Yes,11/30/2016,www.norwichcsd.org,81200050004,,NORWICH,NY,13815,2/8/2017,10/12/2018,42 481798,"MIDLAND DR
NORWICH, NY 13815
(42.52778419200007, -75.51535127099999)"
MASSENA CENTRAL SCHOOL,J WM LEARY JHS,Saint Lawrence,Public School,96,No,40,0,0,56,Yes,,96,1,Yes,Yes,12/30/2016,http://www.mcs.k12.ny.us/,5.12E+11,,MASSENA,NY,13662,10/29/2018,10/29/2018,44 689468,"84 NIGHTENGALE AVENUE
MASSENA, NY 13662
(44.921820135000075, -74.89757121499997)"
MORIAH CENTRAL SCHOOL,MORIAH ELEM SCHOOL,Essex,Public School,50,No,0,0,0,50,Yes,,83,5,Yes,Yes,10/31/2016,www.moriahk12.org,1.51E+11,,PORT HENRY,NY,12974,1/31/2019,11/18/2016,44 166026,"39 VIKING LANE
PORT HENRY, NY 12974
(44.04570371300008, -73.47941152199996)"
ISLAND TREES UNION FREE SCHOOL,RICHARD N SEGERDAHL MIDDLE SCHOOL,Nassau,Public School,23,No,18,0,0,0,Yes,,18,5,Yes,Yes,6/2/2016,www.islandtrees.org,2.80E+11,,LEVITTOWN,NY,11756,11/8/2016,11/8/2016,40 715749,"ISLAND TREES 2
LEVITTOWN, NY 11756
(40.721780023000065, -73.49394992199996)"
